code,date,match_date,time,home_cn,away_cn,league,rq,pred_h,pred_d,pred_a,pred_rq_win,pred_rq_draw,pred_rq_loss,pred_top_score,pred_top_goals,pred_top_htft,pred_spf_pick,pred_rq_pick,pred_htft_pick,pred_goals_pick,pred_score_pick,odds_h,odds_d,odds_a,ev_h,ev_d,ev_a,direction,vote_h,vote_d,vote_a,vote_count,vote_fusion_alpha,pop_rank_home,pop_rank_away,pop_rank_diff,trend_win_rate_home,trend_win_rate_away,trend_win_rate_diff,s365_home_winrate,s365_away_winrate,s365_home_fifa,s365_away_fifa,s365_rank_diff,s365_popularity_diff,source_tag,model_version,score_full,htft_full,goals_full,simple_pred,simple_conf,bet_action,model_route,match_key,pred30_h,pred30_d,pred30_a,kelly_pct,actual_score,actual_ht,actual_hda,actual_rq_result,actual_goals,actual_htft,brier_spf,brier_rq,acc_score_top1,acc_goals_top1,goals_mae,acc_htft_top1,result_status,settled_at,backfill_source,checked
周五066,2026-06-27,,,新西兰,比利时,World Cup,2,11.5,21.7,66.8,47.8,23.1,29.1,0:2,2,AA,客胜,让胜,负负,2,0:2,,,,,,,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:2,13.4,10.8,75.9,42249,0.30,862,10287,9425,0.0000,0.4000,-0.4000,0.0,0.4,84,10,-74,-9425,500+365,daily_jczq_v3,"{""0:2"": 0.1607, ""0:1"": 0.1482, ""0:3"": 0.1203, ""1:2"": 0.0815, ""1:1"": 0.0739, ""0:4"": 0.0675, ""0:0"": 0.0647, ""1:3"": 0.061}","{""AA"": 0.2872, ""DA"": 0.1722, ""HH"": 0.152, ""DD"": 0.1414, ""DH"": 0.0708, ""HD"": 0.0574}","{""2"": 0.243, ""3"": 0.2218, ""1"": 0.1809, ""4"": 0.1526, ""5"": 0.0841, ""0"": 0.0648, ""6"": 0.0386, ""7"": 0.0115, ""8"": 0.0023, ""9"": 0.0004, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-27|World Cup|新西兰|比利时|,,,,0.0000,1:5,0:1,负,让负,6,负负,,,0,0,4.0,1,missing,,,1
周六067,2026-06-27,2026-06-27,,克罗地亚,加纳,World Cup,-1,79.6,14.8,5.6,49.2,24.7,26.1,2:0,2,HH,主胜,让胜,胜胜,2,2:0,1.69,3.00,4.90,0.3456,-0.5558,-0.7269,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:2:0,65.1,13.9,21.0,24022,0.30,8238,3578,-4660,0.5000,0.4000,0.1000,0.5,0.4,13,65,52,4660,500+365,daily_jczq_v3,"{""2:0"": 0.1458, ""1:0"": 0.1361, ""3:0"": 0.1075, ""2:1"": 0.0887, ""1:1"": 0.0817, ""3:1"": 0.0654, ""0:0"": 0.0604, ""4:0"": 0.0595}","{""HH"": 0.4407, ""DH"": 0.1595, ""DD"": 0.1239, ""AA"": 0.0876, ""HD"": 0.0503, ""AD"": 0.049}","{""2"": 0.2387, ""3"": 0.2229, ""1"": 0.1727, ""4"": 0.1572, ""5"": 0.0887, ""0"": 0.0604, ""6"": 0.0417, ""7"": 0.0137, ""8"": 0.0032, ""9"": 0.0006, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-27|World Cup|克罗地亚|加纳|,,,,0.1252,2:1,,H,让平,3,,0.0222,,0,0,1.0,,filled,2026-06-28T02:01:31,thestats:mt_028389889,1
周六068,2026-06-27,2026-06-27,,巴拿马,英格兰,World Cup,2,6.0,19.0,75.0,33.1,22.8,44.2,0:2,3,AA,客胜,让负,负负,3,0:2,,,,,,,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:3 | Score:0:2,8.3,6.4,85.3,22201,0.30,2208,19523,17315,0.0000,0.5000,-0.5000,0.0,0.5,42,4,-38,-17315,500+365,daily_jczq_v3,"{""0:2"": 0.1433, ""0:3"": 0.1395, ""0:4"": 0.1018, ""0:1"": 0.1005, ""1:2"": 0.0678, ""1:3"": 0.066, ""0:5"": 0.0595, ""1:4"": 0.0481}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""3"": 0.2247, ""2"": 0.1992, ""4"": 0.1906, ""5"": 0.1293, ""1"": 0.1197, ""6"": 0.0731, ""0"": 0.0348, ""7"": 0.0231, ""8"": 0.0046, ""9"": 0.0007, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-27|World Cup|巴拿马|英格兰|,,,,0.0000,0:2,,A,让平,2,,0.0341,,1,0,1.0,,filled,2026-06-28T02:01:31,thestats:mt_641915103,1
周六069,2026-06-27,2026-06-27,,哥伦比亚,葡萄牙,World Cup,1,38.6,19.6,41.7,59.3,21.4,19.3,1:1,2,HH,客胜,让胜,胜胜,2,1:1,3.60,3.70,1.72,0.3909,-0.2737,-0.2822,SPF:客胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:1,20.1,7.8,72.1,115913,0.30,17201,26671,9470,0.3333,0.2500,0.0833,0.3333,0.25,11,8,-3,-9470,500+365,daily_jczq_v3,"{""1:1"": 0.1243, ""0:1"": 0.0955, ""1:2"": 0.0875, ""1:0"": 0.0849, ""2:1"": 0.078, ""0:2"": 0.0677, ""0:0"": 0.0654, ""2:2"": 0.0566}","{""HH"": 0.2967, ""DD"": 0.1611, ""AA"": 0.1138, ""DA"": 0.1106, ""AD"": 0.0996, ""DH"": 0.0904}","{""2"": 0.244, ""3"": 0.2198, ""1"": 0.1792, ""4"": 0.1507, ""5"": 0.0827, ""0"": 0.0649, ""6"": 0.0378, ""7"": 0.0146, ""8"": 0.0047, ""9"": 0.0013, ""10"": 0.0003, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-27|World Cup|哥伦比亚|葡萄牙|,,,,0.0000,0:0,,D,让胜,0,,0.3231,,0,0,2.0,,filled,2026-06-28T02:01:31,thestats:mt_641915285,1
周六070,2026-06-27,2026-06-27,,刚果(金),乌兹别克,World Cup,-1,42.6,30.8,26.6,10.1,23.5,66.4,0:0,1,HH,主胜,让负,胜胜,1,0:0,1.45,4.05,5.20,-0.3823,0.2484,0.3818,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:1 | Score:0:0,54.7,17.3,28.0,19023,0.30,1365,1411,46,0.0000,,,0.0,,46,57,11,-46,500+365,daily_jczq_v3,"{""0:0"": 0.2655, ""1:0"": 0.1948, ""0:1"": 0.1668, ""1:1"": 0.123, ""2:0"": 0.0693, ""0:2"": 0.0515, ""2:1"": 0.0445, ""1:2"": 0.0383}","{""HH"": 0.2587, ""AA"": 0.1912, ""DD"": 0.1416, ""DH"": 0.1339, ""DA"": 0.1141, ""HD"": 0.057}","{""1"": 0.3497, ""0"": 0.2567, ""2"": 0.2358, ""3"": 0.1074, ""4"": 0.0372, ""5"": 0.0103, ""6"": 0.0024, ""7"": 0.0005, ""8"": 0.0001, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-27|World Cup|刚果(金)|乌兹别克|,,,,0.0000,3:1,,H,让胜,4,,0.1650,,0,0,3.0,,filled,2026-06-28T02:01:31,thestats:mt_370102675,1
周六071,2026-06-27,2026-06-27,,阿尔及利亚,奥地利,World Cup,1,34.3,25.6,40.1,57.3,23.7,19.0,0:1,2,HH,客胜,让胜,胜胜,2,0:1,3.90,1.94,2.80,0.3371,-0.5027,0.1223,SPF:客胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1378, ""1:1"": 0.1356, ""0:0"": 0.108, ""1:0"": 0.1063, ""0:2"": 0.0845, ""1:2"": 0.0832, ""2:1"": 0.0646, ""2:0"": 0.051}","{""HH"": 0.2489, ""AA"": 0.1839, ""DA"": 0.1366, ""DD"": 0.1363, ""DH"": 0.1168, ""AD"": 0.0835}","{""2"": 0.2674, ""1"": 0.2407, ""3"": 0.1975, ""4"": 0.1112, ""0"": 0.1065, ""5"": 0.0501, ""6"": 0.0188, ""7"": 0.0059, ""8"": 0.0016, ""9"": 0.0003, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-27|World Cup|阿尔及利亚|奥地利|,,,,0.0170,3:3,1:1,平,让胜,6,平平,,,0,0,4.0,0,missing,,,1
周六072,2026-06-27,2026-06-27,,约旦,阿根廷,World Cup,2,2.9,17.2,79.9,30.8,23.0,46.2,0:2,3,AA,客胜,让负,负负,3,0:2,,,,,,,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:3 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.1577, ""0:3"": 0.1537, ""0:4"": 0.1123, ""0:1"": 0.1108, ""0:5"": 0.0657, ""1:2"": 0.0593, ""1:3"": 0.0578, ""1:4"": 0.0422}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""3"": 0.2268, ""2"": 0.2067, ""4"": 0.1871, ""1"": 0.1281, ""5"": 0.1235, ""6"": 0.0679, ""0"": 0.0382, ""7"": 0.0183, ""8"": 0.003, ""9"": 0.0004, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-27|World Cup|约旦|阿根廷|,,,,0.0000,1:3,0:2,负,让平,4,负负,,,0,0,1.0,1,missing,,,1
周六201,2026-06-27,2026-06-27,,坦佩雷山猫,塞伊奈,芬兰超级联赛,-1,45.0,25.0,30.0,22.5,23.3,54.1,1:1,2,HH,主胜,让负,胜胜,2,1:1,1.97,3.55,2.95,-0.1137,-0.1136,-0.1138,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1241, ""1:0"": 0.1144, ""2:1"": 0.0909, ""0:1"": 0.0847, ""2:0"": 0.0839, ""0:0"": 0.0781, ""1:2"": 0.0673, ""2:2"": 0.0493}","{""HH"": 0.3682, ""DD"": 0.1401, ""DH"": 0.1324, ""AA"": 0.0981, ""DA"": 0.0953, ""HD"": 0.0564}","{""2"": 0.2541, ""3"": 0.216, ""1"": 0.1993, ""4"": 0.1377, ""0"": 0.0782, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0106, ""8"": 0.0031, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-27|芬兰超级联赛|坦佩雷山猫|塞伊奈|,,,,0.0000,2:0,0:0,H,让胜,2,平胜,0.1517,0.3159,0,1,0.0,0,filled,2026-06-28T02:01:31,results:2026-06-06,1
周六202,2026-06-27,2026-06-27,,赫尔辛基,库奥皮奥,芬兰超级联赛,-1,40.1,28.1,31.8,19.5,22.2,58.3,1:1,2,HH,主胜,让负,胜胜,2,1:1,2.21,3.15,2.78,-0.1147,-0.1148,-0.1148,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1261, ""1:0"": 0.1077, ""0:1"": 0.0914, ""2:1"": 0.087, ""0:0"": 0.0781, ""2:0"": 0.0743, ""1:2"": 0.0738, ""0:2"": 0.0535}","{""HH"": 0.2786, ""DD"": 0.1512, ""DH"": 0.1442, ""AA"": 0.1068, ""DA"": 0.1038, ""AD"": 0.0633}","{""2"": 0.2541, ""3"": 0.216, ""1"": 0.1993, ""4"": 0.1377, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0107, ""8"": 0.0032, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-27|芬兰超级联赛|赫尔辛基|库奥皮奥|,,,,0.0000,0:0,0:0,D,让负,0,平平,0.2596,0.0871,0,0,2.0,0,filled,2026-06-28T02:01:31,results:2026-06-06,1
周六203,2026-06-27,2026-06-27,,玛丽港,国际图尔,芬兰超级联赛,1,9.8,15.8,74.4,24.0,25.6,50.4,0:2,2,AA,客胜,让负,负负,2,0:2,9.05,5.60,1.19,-0.1149,-0.1146,-0.1145,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.172, ""0:1"": 0.1639, ""0:3"": 0.1203, ""0:0"": 0.0781, ""1:2"": 0.0776, ""1:1"": 0.0739, ""0:4"": 0.0631, ""1:3"": 0.0543}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""2"": 0.2554, ""3"": 0.2171, ""1"": 0.2003, ""4"": 0.1384, ""0"": 0.0785, ""5"": 0.0706, ""6"": 0.03, ""7"": 0.0081, ""8"": 0.0015, ""9"": 0.0002, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-27|芬兰超级联赛|玛丽港|国际图尔|,,,,0.0000,0:2,0:1,A,让负,2,负负,0.0334,0.1231,1,1,0.0,1,filled,2026-06-28T02:01:31,results:2026-06-06,1
周六204,2026-06-27,2026-06-27,,TPS图尔,雅罗,芬兰超级联赛,-1,49.7,26.0,24.2,27.7,24.8,47.5,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.78,3.40,3.65,-0.1150,-0.1150,-0.1149,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1249, ""1:1"": 0.1187, ""2:0"": 0.0999, ""2:1"": 0.0949, ""0:0"": 0.0781, ""0:1"": 0.0742, ""1:2"": 0.0564, ""3:0"": 0.0533}","{""HH"": 0.4045, ""DD"": 0.1356, ""DH"": 0.1293, ""AA"": 0.0958, ""AD"": 0.0536, ""DA"": 0.051}","{""2"": 0.2542, ""3"": 0.2161, ""1"": 0.1994, ""4"": 0.1378, ""0"": 0.0782, ""5"": 0.0703, ""6"": 0.0299, ""7"": 0.0105, ""8"": 0.003, ""9"": 0.0007, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-27|芬兰超级联赛|TPS图尔|雅罗|,,,,0.0000,3:0,1:0,H,让胜,3,胜胜,0.1264,0.2700,0,0,1.0,1,filled,2026-06-28T02:01:31,results:2026-06-06,1
周六205,2026-06-27,2026-06-27,,赫尔辛基火花,瓦萨,芬兰超级联赛,-1,35.7,30.2,34.1,16.7,20.9,62.4,1:1,2,HH,主胜,让负,胜胜,2,1:1,2.48,2.93,2.60,-0.1144,-0.1143,-0.1144,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1269, ""1:0"": 0.1012, ""0:1"": 0.0979, ""2:1"": 0.0822, ""1:2"": 0.0796, ""0:0"": 0.0781, ""2:0"": 0.0656, ""0:2"": 0.0614}","{""HH"": 0.2588, ""AA"": 0.1656, ""DD"": 0.1417, ""DH"": 0.1215, ""DA"": 0.1142, ""AD"": 0.0868}","{""2"": 0.254, ""3"": 0.2159, ""1"": 0.1993, ""4"": 0.1377, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0107, ""8"": 0.0032, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-27|芬兰超级联赛|赫尔辛基火花|瓦萨|,,,,0.0000,0:1,0:0,A,让负,1,平负,0.2176,0.0710,0,0,1.0,0,filled,2026-06-28T02:01:31,results:2026-06-06,1
周六206,2026-06-27,2026-06-27,,AC奥卢,拉赫蒂,芬兰超级联赛,-1,49.2,25.7,25.1,27.0,24.6,48.4,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.80,3.44,3.53,-0.1147,-0.1146,-0.1147,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1236, ""1:1"": 0.1196, ""2:0"": 0.0977, ""2:1"": 0.0946, ""0:0"": 0.0781, ""0:1"": 0.0756, ""1:2"": 0.0578, ""3:0"": 0.0516}","{""HH"": 0.4156, ""DD"": 0.1406, ""DH"": 0.1329, ""AA"": 0.0985, ""AD"": 0.0551, ""DA"": 0.0524}","{""2"": 0.2542, ""3"": 0.2161, ""1"": 0.1994, ""4"": 0.1377, ""0"": 0.0782, ""5"": 0.0702, ""6"": 0.0299, ""7"": 0.0105, ""8"": 0.003, ""9"": 0.0007, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-27|芬兰超级联赛|AC奥卢|拉赫蒂|,,,,0.0000,0:1,0:1,A,让负,1,负负,0.2897,0.2919,0,0,1.0,0,filled,2026-06-28T02:01:31,results:2026-06-06,1
周日073,2026-06-27,2026-06-27,,南非,加拿大,World Cup,1,18.4,27.2,54.3,41.0,25.7,33.3,0:1,2,AA,客胜,让胜,负负,2,0:1,4.80,3.25,1.63,-0.1148,-0.1146,-0.1147,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1353, ""0:2"": 0.1172, ""1:1"": 0.1106, ""1:2"": 0.0958, ""0:0"": 0.0781, ""0:3"": 0.0677, ""1:0"": 0.0638, ""1:3"": 0.0553}","{""AA"": 0.304, ""DA"": 0.1822, ""HH"": 0.1608, ""DD"": 0.1064, ""DH"": 0.0749, ""AD"": 0.0591}","{""2"": 0.2544, ""3"": 0.2162, ""1"": 0.1995, ""4"": 0.1379, ""0"": 0.0782, ""5"": 0.0703, ""6"": 0.0299, ""7"": 0.0102, ""8"": 0.0027, ""9"": 0.0006, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-27|World Cup|南非|加拿大|,,,,0.0000,0:1,,A,让平,1,,0.1056,,1,0,1.0,,filled,2026-06-29T02:01:54,thestats:mt_197411337,1
周一074,2026-06-27,2026-06-27,,巴西,日本,World Cup,-1,55.3,26.4,18.3,34.0,25.8,40.2,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.60,3.35,4.85,-0.1148,-0.1148,-0.1148,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1365, ""2:0"": 0.1192, ""1:1"": 0.1095, ""2:1"": 0.0957, ""0:0"": 0.0781, ""3:0"": 0.0695, ""0:1"": 0.0626, ""3:1"": 0.0557}","{""HH"": 0.4041, ""DH"": 0.1697, ""DD"": 0.133, ""AA"": 0.0931, ""AD"": 0.0521, ""DA"": 0.0496}","{""2"": 0.2544, ""3"": 0.2163, ""1"": 0.1995, ""4"": 0.1379, ""0"": 0.0783, ""5"": 0.0703, ""6"": 0.0299, ""7"": 0.0101, ""8"": 0.0027, ""9"": 0.0006, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-27|World Cup|巴西|日本|,,,,0.0000,2:1,,H,让平,3,,0.1010,,0,0,1.0,,filled,2026-06-29T21:01:37,thestats:mt_974099680,1
周一076,2026-06-27,2026-06-27,,荷兰,摩洛哥,World Cup,-1,46.8,28.8,24.3,26.2,24.4,49.4,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.89,3.07,3.64,-0.1147,-0.1146,-0.1147,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.122, ""1:1"": 0.1205, ""2:0"": 0.0953, ""2:1"": 0.0941, ""0:0"": 0.0781, ""0:1"": 0.0771, ""1:2"": 0.0595, ""3:0"": 0.0496}","{""HH"": 0.4199, ""DD"": 0.1382, ""DH"": 0.1306, ""AA"": 0.0968, ""HD"": 0.0557, ""AD"": 0.0542}","{""2"": 0.2542, ""3"": 0.2161, ""1"": 0.1994, ""4"": 0.1377, ""0"": 0.0782, ""5"": 0.0702, ""6"": 0.0299, ""7"": 0.0105, ""8"": 0.003, ""9"": 0.0007, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-27|World Cup|荷兰|摩洛哥|,,,,0.0000,1:1,0:0,平,让负,2,平平,,,0,1,0.0,0,missing,,,1
TSSu001,2026-06-28,2026-06-28,19:00,South Africa,Canada,World Cup,0,16.8,22.7,49.5,14.1,22.1,63.8,0:1,2,AA,客胜,让负,负负,2,0:1,,,,,,,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:1,28.5,9.0,62.4,37680,0.30,1870,2308,438,0.3333,0.0000,0.3333,0.3333,0.0,54,32,-22,-438,500+365,daily_jczq_v3,"{""0:1"": 0.143, ""0:2"": 0.131, ""1:1"": 0.1028, ""1:2"": 0.0941, ""0:3"": 0.0799, ""0:0"": 0.0781, ""1:3"": 0.0574, ""1:0"": 0.0561}","{""AA"": 0.2917, ""DA"": 0.1749, ""HH"": 0.1544, ""DD"": 0.1436, ""AD"": 0.0888, ""DH"": 0.0719}","{""2"": 0.2546, ""3"": 0.2164, ""1"": 0.1997, ""4"": 0.138, ""0"": 0.0783, ""5"": 0.0704, ""6"": 0.0299, ""7"": 0.0098, ""8"": 0.0025, ""9"": 0.0005, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH_NO_ODDS,market_fallback_pinnacle,2026-06-28|World Cup|South Africa|Canada|19:00,,,,0.0000,0:1,,A,,1,,0.1116,,1,0,1.0,,filled,2026-06-29T02:01:54,thestats:mt_197411337,1
TSSu002,2026-06-28,2026-06-28,02:00,Algeria,Austria,World Cup,0,28.7,26.9,33.4,27.6,26.1,46.3,1:1,2,HH,客胜,让负,胜胜,2,1:1,,,,,,,SPF:客胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,57.5,15.1,27.4,113964,0.30,9204,2942,-6262,0.5000,0.0000,0.5000,0.5,0.0,29,22,-7,6262,500+365,daily_jczq_v3,"{""1:1"": 0.1238, ""0:1"": 0.1151, ""1:2"": 0.0913, ""0:2"": 0.0848, ""1:0"": 0.084, ""0:0"": 0.0781, ""2:1"": 0.0666, ""2:2"": 0.0491}","{""HH"": 0.2665, ""AA"": 0.1705, ""DA"": 0.1462, ""DD"": 0.1446, ""AD"": 0.0894, ""DH"": 0.0812}","{""2"": 0.2541, ""3"": 0.216, ""1"": 0.1993, ""4"": 0.1377, ""0"": 0.0782, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0106, ""8"": 0.0031, ""9"": 0.0008, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH_NO_ODDS,market_fallback_pinnacle,2026-06-28|World Cup|Algeria|Austria|02:00,,,,0.0000,3:3,,D,,6,,0.2428,,0,0,4.0,,filled,2026-06-29T02:01:54,thestats:mt_370102627,1
TSSu003,2026-06-28,2026-06-28,02:00,Jordan,Argentina,World Cup,0,7.6,11.9,69.5,4.6,15.1,80.3,0:2,2,AA,客胜,让负,负负,2,0:2,,,,,,,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:2,27.2,7.5,65.3,205596,0.30,3409,29191,25782,,0.3333,,,0.3333,72,2,-70,-25782,500+365,daily_jczq_v3,"{""0:2"": 0.1898, ""0:1"": 0.1721, ""0:3"": 0.1395, ""0:0"": 0.0781, ""0:4"": 0.0769, ""1:2"": 0.0655, ""1:1"": 0.0594, ""1:3"": 0.0482}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""2"": 0.2558, ""3"": 0.2174, ""1"": 0.2006, ""4"": 0.1386, ""0"": 0.0787, ""5"": 0.0707, ""6"": 0.03, ""7"": 0.007, ""8"": 0.001, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,WATCH_NO_ODDS,market_fallback_pinnacle,2026-06-28|World Cup|Jordan|Argentina|02:00,,,,0.0000,1:3,,A,,4,,0.0377,,0,0,2.0,,filled,2026-06-29T02:01:54,thestats:mt_028389140,1
周日073,2026-06-28,2026-06-28,,南非,加拿大,World Cup,1,15.3,25.7,59.1,36.1,26.1,37.8,0:1,2,AA,客胜,让负,负负,2,0:1,5.80,3.45,1.50,-0.1143,-0.1141,-0.1142,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1431, ""0:2"": 0.1312, ""1:1"": 0.1026, ""1:2"": 0.094, ""0:3"": 0.0802, ""0:0"": 0.0781, ""1:3"": 0.0575, ""1:0"": 0.056}","{""AA"": 0.2917, ""DA"": 0.1749, ""HH"": 0.1544, ""DD"": 0.1436, ""AD"": 0.0888, ""DH"": 0.0719}","{""2"": 0.2546, ""3"": 0.2164, ""1"": 0.1997, ""4"": 0.138, ""0"": 0.0783, ""5"": 0.0704, ""6"": 0.0299, ""7"": 0.0098, ""8"": 0.0024, ""9"": 0.0005, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-28|World Cup|南非|加拿大|,,,,0.0000,0:1,,A,让平,1,,0.0856,,1,0,1.0,,filled,2026-06-29T02:01:54,thestats:mt_197411337,1
周一074,2026-06-28,2026-06-28,,巴西,日本,World Cup,-1,59.0,24.1,16.9,36.9,26.0,37.1,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.50,3.67,5.25,-0.1147,-0.1148,-0.1148,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1415, ""2:0"": 0.1283, ""1:1"": 0.1044, ""2:1"": 0.0946, ""0:0"": 0.0781, ""3:0"": 0.0775, ""0:1"": 0.0576, ""3:1"": 0.0571}","{""HH"": 0.4408, ""DH"": 0.1595, ""DD"": 0.124, ""AA"": 0.0876, ""AD"": 0.049, ""DA"": 0.0466}","{""2"": 0.2545, ""3"": 0.2164, ""1"": 0.1996, ""4"": 0.1379, ""0"": 0.0783, ""5"": 0.0703, ""6"": 0.0299, ""7"": 0.0099, ""8"": 0.0025, ""9"": 0.0005, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-28|World Cup|巴西|日本|,,,,0.0000,2:1,,H,让平,3,,0.0849,,0,0,1.0,,filled,2026-06-29T21:01:37,thestats:mt_974099680,1
